"order_id","order_date","user_id","product_id","quantity","unit_price","discount_rate","payment_amount","pay_channel","order_status","province"
"100719","2025-07-27","44","18","4","262","0.15","890.8","card","PAID","湖北"
"100720","2025-07-27","57","29","1","323.5","0","323.5","alipay","PAID","广东"
"100721","2025-07-27","70","40","2","472.5","0.05","897.75","wechat","REFUNDED","上海"
"100722","2025-07-27","83","51","3","534","0.1","1441.8","card","PAID","四川"
"100723","2025-07-27","96","2","4","93","0.15","316.2","alipay","PAID","北京"
"100724","2025-07-27","109","13","1","242","0","242","wechat","PAID","湖北"
"100725","2025-07-27","2","24","2","303.5","0.05","576.65","card","REFUNDED","广东"
"100726","2025-07-27","15","35","3","365","0.1","985.5","alipay","PAID","上海"
"100727","2025-07-27","28","46","4","514","0.15","1747.6","wechat","PAID","四川"
"100728","2025-07-27","41","57","1","575.5","0","575.5","card","PAID","北京"
"100729","2025-07-27","54","8","2","134.5","0.05","255.55","alipay","REFUNDED","湖北"
"100730","2025-07-28","70","16","4","219","0.15","744.6","alipay","PAID","上海"
"100731","2025-07-28","83","27","1","368","0","368","wechat","PAID","四川"
"100732","2025-07-28","96","38","2","429.5","0.05","816.05","card","PAID","北京"
"100733","2025-07-28","109","49","3","491","0.1","1325.7","alipay","REFUNDED","湖北"
"100734","2025-07-28","2","60","4","640","0.15","2176","wechat","PAID","广东"
"100735","2025-07-28","15","11","1","199","0","199","card","PAID","上海"
"100736","2025-07-28","28","22","2","260.5","0.05","494.95","alipay","PAID","四川"
"100737","2025-07-28","41","33","3","409.5","0.1","1105.65","wechat","REFUNDED","北京"
"100738","2025-07-28","54","44","4","471","0.15","1601.4","card","PAID","湖北"
"100739","2025-07-28","67","55","1","620","0","620","alipay","PAID","广东"
"100740","2025-07-28","80","6","2","179","0.05","340.1","wechat","PAID","上海"
"100741","2025-07-28","93","17","3","240.5","0.1","649.35","card","REFUNDED","四川"
"100742","2025-07-28","106","28","4","302","0.15","1026.8","alipay","PAID","北京"
"100743","2025-07-28","119","39","1","451","0","451","wechat","PAID","湖北"
"100744","2025-07-28","12","50","2","512.5","0.05","973.75","card","PAID","广东"
"100745","2025-07-28","25","1","3","71.5","0.1","193.05","alipay","REFUNDED","上海"
"100746","2025-07-28","38","12","4","220.5","0.15","749.7","wechat","PAID","四川"
"100747","2025-07-28","51","23","1","282","0","282","card","PAID","北京"
"100748","2025-07-28","64","34","2","431","0.05","818.9","alipay","PAID","湖北"
"100749","2025-07-28","77","45","3","492.5","0.1","1329.75","wechat","REFUNDED","广东"
"100750","2025-07-28","90","56","4","554","0.15","1883.6","card","PAID","上海"
"100751","2025-07-28","103","7","1","113","0","113","alipay","PAID","四川"
"100752","2025-07-28","116","18","2","262","0.05","497.8","wechat","PAID","北京"
"100753","2025-07-28","9","29","3","323.5","0.1","873.45","card","REFUNDED","湖北"
"100754","2025-07-28","22","40","4","472.5","0.15","1606.5","alipay","PAID","广东"
"100755","2025-07-28","35","51","1","534","0","534","wechat","PAID","上海"
"100756","2025-07-28","48","2","2","93","0.05","176.7","card","PAID","四川"
"100757","2025-07-28","61","13","3","242","0.1","653.4","alipay","REFUNDED","北京"
"100758","2025-07-28","74","24","4","303.5","0.15","1031.9","wechat","PAID","湖北"
"100759","2025-07-29","77","21","1","239","0","239","alipay","PAID","广东"
"100760","2025-07-29","90","32","2","388","0.05","737.2","wechat","PAID","上海"
"100761","2025-07-29","103","43","3","449.5","0.1","1213.65","card","PAID","四川"
"100762","2025-07-29","116","54","4","598.5","0.15","2034.9","alipay","REFUNDED","北京"
"100763","2025-07-29","9","5","1","157.5","0","157.5","wechat","PAID","湖北"
"100764","2025-07-29","22","16","2","219","0.05","416.1","card","PAID","广东"
"100765","2025-07-29","35","27","3","368","0.1","993.6","alipay","PAID","上海"
"100766","2025-07-29","48","38","4","429.5","0.15","1460.3","wechat","REFUNDED","四川"
"100767","2025-07-29","61","49","1","491","0","491","card","PAID","北京"
"100768","2025-07-29","74","60","2","640","0.05","1216","alipay","PAID","湖北"
"100769","2025-07-29","87","11","3","199","0.1","537.3","wechat","PAID","广东"
"100770","2025-07-29","100","22","4","260.5","0.15","885.7","card","REFUNDED","上海"
"100771","2025-07-29","113","33","1","409.5","0","409.5","alipay","PAID","四川"
"100772","2025-07-29","6","44","2","471","0.05","894.9","wechat","PAID","北京"
"100773","2025-07-29","19","55","3","620","0.1","1674","card","PAID","湖北"
"100774","2025-07-29","32","6","4","179","0.15","608.6","alipay","REFUNDED","广东"
"100775","2025-07-29","45","17","1","240.5","0","240.5","wechat","PAID","上海"
"100776","2025-07-29","58","28","2","302","0.05","573.8","card","PAID","四川"
"100777","2025-07-29","71","39","3","451","0.1","1217.7","alipay","PAID","北京"
"100778","2025-07-29","84","50","4","512.5","0.15","1742.5","wechat","REFUNDED","湖北"
"100779","2025-07-29","97","1","1","71.5","0","71.5","card","PAID","广东"
"100780","2025-07-29","110","12","2","220.5","0.05","418.95","alipay","PAID","上海"
"100781","2025-07-29","3","23","3","282","0.1","761.4","wechat","PAID","四川"
"100782","2025-07-29","16","34","4","431","0.15","1465.4","card","REFUNDED","北京"
"100783","2025-07-29","29","45","1","492.5","0","492.5","alipay","PAID","湖北"
"100784","2025-07-29","42","56","2","554","0.05","1052.6","wechat","PAID","广东"
"100785","2025-07-29","55","7","3","113","0.1","305.1","card","PAID","上海"
"100786","2025-07-29","68","18","4","262","0.15","890.8","alipay","REFUNDED","四川"
"100787","2025-07-29","81","29","1","323.5","0","323.5","wechat","PAID","北京"
"100788","2025-07-29","94","40","2","472.5","0.05","897.75","card","PAID","湖北"
"100789","2025-07-30","84","26","2","346.5","0.05","658.35","alipay","PAID","湖北"
"100790","2025-07-30","97","37","3","408","0.1","1101.6","wechat","PAID","广东"
"100791","2025-07-30","110","48","4","557","0.15","1893.8","card","PAID","上海"
"100792","2025-07-30","3","59","1","618.5","0","618.5","alipay","REFUNDED","四川"
"100793","2025-07-30","16","10","2","177.5","0.05","337.25","wechat","PAID","北京"
"100794","2025-07-30","29","21","3","239","0.1","645.3","card","PAID","湖北"
"100795","2025-07-30","42","32","4","388","0.15","1319.2","alipay","PAID","广东"
"100796","2025-07-30","55","43","1","449.5","0","449.5","wechat","REFUNDED","上海"
"100797","2025-07-30","68","54","2","598.5","0.05","1137.15","card","PAID","四川"
"100798","2025-07-30","81","5","3","157.5","0.1","425.25","alipay","PAID","北京"
"100799","2025-07-30","94","16","4","219","0.15","744.6","wechat","PAID","湖北"
"100800","2025-07-30","107","27","1","368","0","368","card","REFUNDED","广东"
"100801","2025-07-30","120","38","2","429.5","0.05","816.05","alipay","PAID","上海"
"100802","2025-07-30","13","49","3","491","0.1","1325.7","wechat","PAID","四川"
"100803","2025-07-30","26","60","4","640","0.15","2176","card","PAID","北京"
"100804","2025-07-30","39","11","1","199","0","199","alipay","REFUNDED","湖北"
"100805","2025-07-30","52","22","2","260.5","0.05","494.95","wechat","PAID","广东"
"100806","2025-07-30","65","33","3","409.5","0.1","1105.65","card","PAID","上海"
"100807","2025-07-30","78","44","4","471","0.15","1601.4","alipay","PAID","四川"
"100808","2025-07-30","91","55","1","620","0","620","wechat","REFUNDED","北京"
"100809","2025-07-30","104","6","2","179","0.05","340.1","card","PAID","湖北"
"100810","2025-07-30","117","17","3","240.5","0.1","649.35","alipay","PAID","广东"
"100811","2025-07-30","10","28","4","302","0.15","1026.8","wechat","PAID","上海"
"100812","2025-07-30","23","39","1","451","0","451","card","REFUNDED","四川"
"100813","2025-07-30","36","50","2","512.5","0.05","973.75","alipay","PAID","北京"
"100814","2025-07-30","49","1","3","71.5","0.1","193.05","wechat","PAID","湖北"
"100815","2025-07-30","62","12","4","220.5","0.15","749.7","card","PAID","广东"
"100816","2025-07-30","75","23","1","282","0","282","alipay","REFUNDED","上海"
"100817","2025-07-30","88","34","2","431","0.05","818.9","wechat","PAID","四川"
"100818","2025-07-30","101","45","3","492.5","0.1","1329.75","card","PAID","北京"
"100819","2025-07-30","114","56","4","554","0.15","1883.6","alipay","PAID","湖北"
"100820","2025-07-31","91","31","3","366.5","0.1","989.55","alipay","PAID","北京"
"100821","2025-07-31","104","42","4","428","0.15","1455.2","wechat","PAID","湖北"
"100822","2025-07-31","117","53","1","577","0","577","card","PAID","广东"
"100823","2025-07-31","10","4","2","136","0.05","258.4","alipay","REFUNDED","上海"
"100824","2025-07-31","23","15","3","197.5","0.1","533.25","wechat","PAID","四川"
"100825","2025-07-31","36","26","4","346.5","0.15","1178.1","card","PAID","北京"
"100826","2025-07-31","49","37","1","408","0","408","alipay","PAID","湖北"
"100827","2025-07-31","62","48","2","557","0.05","1058.3","wechat","REFUNDED","广东"
"100828","2025-07-31","75","59","3","618.5","0.1","1669.95","card","PAID","上海"
"100829","2025-07-31","88","10","4","177.5","0.15","603.5","alipay","PAID","四川"
"100830","2025-07-31","101","21","1","239","0","239","wechat","PAID","北京"
"100831","2025-07-31","114","32","2","388","0.05","737.2","card","REFUNDED","湖北"
"100832","2025-07-31","7","43","3","449.5","0.1","1213.65","alipay","PAID","广东"
"100833","2025-07-31","20","54","4","598.5","0.15","2034.9","wechat","PAID","上海"
"100834","2025-07-31","33","5","1","157.5","0","157.5","card","PAID","四川"
"100835","2025-07-31","46","16","2","219","0.05","416.1","alipay","REFUNDED","北京"
"100836","2025-07-31","59","27","3","368","0.1","993.6","wechat","PAID","湖北"
"100837","2025-07-31","72","38","4","429.5","0.15","1460.3","card","PAID","广东"
"100838","2025-07-31","85","49","1","491","0","491","alipay","PAID","上海"
"100839","2025-07-31","98","60","2","640","0.05","1216","wechat","REFUNDED","四川"
"100840","2025-07-31","111","11","3","199","0.1","537.3","card","PAID","北京"
"100841","2025-07-31","4","22","4","260.5","0.15","885.7","alipay","PAID","湖北"
"100842","2025-07-31","17","33","1","409.5","0","409.5","wechat","PAID","广东"
"100843","2025-07-31","30","44","2","471","0.05","894.9","card","REFUNDED","上海"
"100844","2025-07-31","43","55","3","620","0.1","1674","alipay","PAID","四川"
"100845","2025-07-31","56","6","4","179","0.15","608.6","wechat","PAID","北京"
"100846","2025-07-31","69","17","1","240.5","0","240.5","card","PAID","湖北"
"100847","2025-07-31","82","28","2","302","0.05","573.8","alipay","REFUNDED","广东"
"100848","2025-07-31","95","39","3","451","0.1","1217.7","wechat","PAID","上海"
"100849","2025-07-31","108","50","4","512.5","0.15","1742.5","card","PAID","四川"
"100850","2025-07-31","1","1","1","71.5","0","71.5","alipay","PAID","北京"
"100851","2025-07-31","14","12","2","220.5","0.05","418.95","wechat","REFUNDED","湖北"
"100852","2025-08-01","98","36","4","386.5","0.15","1314.1","alipay","PAID","四川"
"100853","2025-08-01","111","47","1","535.5","0","535.5","wechat","PAID","北京"
"100854","2025-08-01","4","58","2","597","0.05","1134.3","card","PAID","湖北"
"100855","2025-08-01","17","9","3","156","0.1","421.2","alipay","REFUNDED","广东"
"100856","2025-08-01","30","20","4","305","0.15","1037","wechat","PAID","上海"
"100857","2025-08-01","43","31","1","366.5","0","366.5","card","PAID","四川"
"100858","2025-08-01","56","42","2","428","0.05","813.2","alipay","PAID","北京"
"100859","2025-08-01","69","53","3","577","0.1","1557.9","wechat","REFUNDED","湖北"
"100860","2025-08-01","82","4","4","136","0.15","462.4","card","PAID","广东"
"100861","2025-08-01","95","15","1","197.5","0","197.5","alipay","PAID","上海"
"100862","2025-08-01","108","26","2","346.5","0.05","658.35","wechat","PAID","四川"
"100863","2025-08-01","1","37","3","408","0.1","1101.6","card","REFUNDED","北京"
"100864","2025-08-01","14","48","4","557","0.15","1893.8","alipay","PAID","湖北"
"100865","2025-08-01","27","59","1","618.5","0","618.5","wechat","PAID","广东"
"100866","2025-08-01","40","10","2","177.5","0.05","337.25","card","PAID","上海"
"100867","2025-08-01","53","21","3","239","0.1","645.3","alipay","REFUNDED","四川"
"100868","2025-08-01","66","32","4","388","0.15","1319.2","wechat","PAID","北京"
"100869","2025-08-01","79","43","1","449.5","0","449.5","card","PAID","湖北"
"100870","2025-08-01","92","54","2","598.5","0.05","1137.15","alipay","PAID","广东"
"100871","2025-08-01","105","5","3","157.5","0.1","425.25","wechat","REFUNDED","上海"
"100872","2025-08-01","118","16","4","219","0.15","744.6","card","PAID","四川"
"100873","2025-08-01","11","27","1","368","0","368","alipay","PAID","北京"
"100874","2025-08-01","24","38","2","429.5","0.05","816.05","wechat","PAID","湖北"
"100875","2025-08-01","37","49","3","491","0.1","1325.7","card","REFUNDED","广东"
"100876","2025-08-01","50","60","4","640","0.15","2176","alipay","PAID","上海"
"100877","2025-08-01","63","11","1","199","0","199","wechat","PAID","四川"
"100878","2025-08-01","76","22","2","260.5","0.05","494.95","card","PAID","北京"
"100879","2025-08-01","89","33","3","409.5","0.1","1105.65","alipay","REFUNDED","湖北"
"100880","2025-08-01","102","44","4","471","0.15","1601.4","wechat","PAID","广东"
"100881","2025-08-01","115","55","1","620","0","620","card","PAID","上海"
"100882","2025-08-01","8","6","2","179","0.05","340.1","alipay","PAID","四川"
"100883","2025-08-01","21","17","3","240.5","0.1","649.35","wechat","REFUNDED","北京"
"100884","2025-08-01","34","28","4","302","0.15","1026.8","card","PAID","湖北"
"100885","2025-08-02","105","41","1","494","0","494","alipay","PAID","上海"
"100886","2025-08-02","118","52","2","555.5","0.05","1055.45","wechat","PAID","四川"
"100887","2025-08-02","11","3","3","114.5","0.1","309.15","card","PAID","北京"
"100888","2025-08-02","24","14","4","176","0.15","598.4","alipay","REFUNDED","湖北"
"100889","2025-08-02","37","25","1","325","0","325","wechat","PAID","广东"
"100890","2025-08-02","50","36","2","386.5","0.05","734.35","card","PAID","上海"
"100891","2025-08-02","63","47","3","535.5","0.1","1445.85","alipay","PAID","四川"
"100892","2025-08-02","76","58","4","597","0.15","2029.8","wechat","REFUNDED","北京"
"100893","2025-08-02","89","9","1","156","0","156","card","PAID","湖北"
"100894","2025-08-02","102","20","2","305","0.05","579.5","alipay","PAID","广东"
"100895","2025-08-02","115","31","3","366.5","0.1","989.55","wechat","PAID","上海"
"100896","2025-08-02","8","42","4","428","0.15","1455.2","card","REFUNDED","四川"
"100897","2025-08-02","21","53","1","577","0","577","alipay","PAID","北京"
"100898","2025-08-02","34","4","2","136","0.05","258.4","wechat","PAID","湖北"
"100899","2025-08-02","47","15","3","197.5","0.1","533.25","card","PAID","广东"
"100900","2025-08-02","60","26","4","346.5","0.15","1178.1","alipay","REFUNDED","上海"
"100901","2025-08-02","73","37","1","408","0","408","wechat","PAID","四川"
"100902","2025-08-02","86","48","2","557","0.05","1058.3","card","PAID","北京"
"100903","2025-08-02","99","59","3","618.5","0.1","1669.95","alipay","PAID","湖北"
"100904","2025-08-02","112","10","4","177.5","0.15","603.5","wechat","REFUNDED","广东"
"100905","2025-08-02","5","21","1","239","0","239","card","PAID","上海"
"100906","2025-08-02","18","32","2","388","0.05","737.2","alipay","PAID","四川"
"100907","2025-08-02","31","43","3","449.5","0.1","1213.65","wechat","PAID","北京"
"100908","2025-08-02","44","54","4","598.5","0.15","2034.9","card","REFUNDED","湖北"
"100909","2025-08-02","57","5","1","157.5","0","157.5","alipay","PAID","广东"
"100910","2025-08-02","70","16","2","219","0.05","416.1","wechat","PAID","上海"
"100911","2025-08-02","83","27","3","368","0.1","993.6","card","PAID","四川"
"100912","2025-08-02","96","38","4","429.5","0.15","1460.3","alipay","REFUNDED","北京"
"100913","2025-08-02","109","49","1","491","0","491","wechat","PAID","湖北"
"100914","2025-08-02","2","60","2","640","0.05","1216","card","PAID","广东"
"100915","2025-08-02","15","11","3","199","0.1","537.3","alipay","PAID","上海"
"100916","2025-08-02","28","22","4","260.5","0.15","885.7","wechat","REFUNDED","四川"
"100917","2025-08-02","41","33","1","409.5","0","409.5","card","PAID","北京"
"100918","2025-08-02","54","44","2","471","0.05","894.9","alipay","PAID","湖北"
"100919","2025-08-03","112","46","2","514","0.05","976.6","alipay","PAID","广东"
"100920","2025-08-03","5","57","3","575.5","0.1","1553.85","wechat","PAID","上海"
"100921","2025-08-03","18","8","4","134.5","0.15","457.3","card","PAID","四川"
"100922","2025-08-03","31","19","1","283.5","0","283.5","alipay","REFUNDED","北京"
"100923","2025-08-03","44","30","2","345","0.05","655.5","wechat","PAID","湖北"
"100924","2025-08-03","57","41","3","494","0.1","1333.8","card","PAID","广东"
"100925","2025-08-03","70","52","4","555.5","0.15","1888.7","alipay","PAID","上海"
"100926","2025-08-03","83","3","1","114.5","0","114.5","wechat","REFUNDED","四川"
"100927","2025-08-03","96","14","2","176","0.05","334.4","card","PAID","北京"
"100928","2025-08-03","109","25","3","325","0.1","877.5","alipay","PAID","湖北"
"100929","2025-08-03","2","36","4","386.5","0.15","1314.1","wechat","PAID","广东"
"100930","2025-08-03","15","47","1","535.5","0","535.5","card","REFUNDED","上海"
"100931","2025-08-03","28","58","2","597","0.05","1134.3","alipay","PAID","四川"
"100932","2025-08-03","41","9","3","156","0.1","421.2","wechat","PAID","北京"
"100933","2025-08-03","54","20","4","305","0.15","1037","card","PAID","湖北"
"100934","2025-08-03","67","31","1","366.5","0","366.5","alipay","REFUNDED","广东"
"100935","2025-08-03","80","42","2","428","0.05","813.2","wechat","PAID","上海"
"100936","2025-08-03","93","53","3","577","0.1","1557.9","card","PAID","四川"
"100937","2025-08-03","106","4","4","136","0.15","462.4","alipay","PAID","北京"
"100938","2025-08-03","119","15","1","197.5","0","197.5","wechat","REFUNDED","湖北"
"100939","2025-08-03","12","26","2","346.5","0.05","658.35","card","PAID","广东"
"100940","2025-08-03","25","37","3","408","0.1","1101.6","alipay","PAID","上海"
"100941","2025-08-03","38","48","4","557","0.15","1893.8","wechat","PAID","四川"
"100942","2025-08-03","51","59","1","618.5","0","618.5","card","REFUNDED","北京"
"100943","2025-08-03","64","10","2","177.5","0.05","337.25","alipay","PAID","湖北"
"100944","2025-08-03","77","21","3","239","0.1","645.3","wechat","PAID","广东"
"100945","2025-08-03","90","32","4","388","0.15","1319.2","card","PAID","上海"
"100946","2025-08-03","103","43","1","449.5","0","449.5","alipay","REFUNDED","四川"
"100947","2025-08-03","116","54","2","598.5","0.05","1137.15","wechat","PAID","北京"
"100948","2025-08-03","9","5","3","157.5","0.1","425.25","card","PAID","湖北"
"100949","2025-08-03","22","16","4","219","0.15","744.6","alipay","PAID","广东"
"100950","2025-08-03","35","27","1","368","0","368","wechat","REFUNDED","上海"
"100951","2025-08-03","48","38","2","429.5","0.05","816.05","card","PAID","四川"
"100952","2025-08-03","61","49","3","491","0.1","1325.7","alipay","PAID","北京"
"100953","2025-08-03","74","60","4","640","0.15","2176","wechat","PAID","湖北"
"100954","2025-08-04","119","51","3","534","0.1","1441.8","alipay","PAID","湖北"
"100955","2025-08-04","12","2","4","93","0.15","316.2","wechat","PAID","广东"
"100956","2025-08-04","25","13","1","242","0","242","card","PAID","上海"
"100957","2025-08-04","38","24","2","303.5","0.05","576.65","alipay","REFUNDED","四川"
"100958","2025-08-04","51","35","3","365","0.1","985.5","wechat","PAID","北京"
"100959","2025-08-04","64","46","4","514","0.15","1747.6","card","PAID","湖北"
"100960","2025-08-04","77","57","1","575.5","0","575.5","alipay","PAID","广东"
"100961","2025-08-04","90","8","2","134.5","0.05","255.55","wechat","REFUNDED","上海"
"100962","2025-08-04","103","19","3","283.5","0.1","765.45","card","PAID","四川"
"100963","2025-08-04","116","30","4","345","0.15","1173","alipay","PAID","北京"
"100964","2025-08-04","9","41","1","494","0","494","wechat","PAID","湖北"
"100965","2025-08-04","22","52","2","555.5","0.05","1055.45","card","REFUNDED","广东"
"100966","2025-08-04","35","3","3","114.5","0.1","309.15","alipay","PAID","上海"
"100967","2025-08-04","48","14","4","176","0.15","598.4","wechat","PAID","四川"
"100968","2025-08-04","61","25","1","325","0","325","card","PAID","北京"
"100969","2025-08-04","74","36","2","386.5","0.05","734.35","alipay","REFUNDED","湖北"
"100970","2025-08-04","87","47","3","535.5","0.1","1445.85","wechat","PAID","广东"
"100971","2025-08-04","100","58","4","597","0.15","2029.8","card","PAID","上海"
"100972","2025-08-04","113","9","1","156","0","156","alipay","PAID","四川"
"100973","2025-08-04","6","20","2","305","0.05","579.5","wechat","REFUNDED","北京"
"100974","2025-08-04","19","31","3","366.5","0.1","989.55","card","PAID","湖北"
"100975","2025-08-04","32","42","4","428","0.15","1455.2","alipay","PAID","广东"
"100976","2025-08-04","45","53","1","577","0","577","wechat","PAID","上海"
"100977","2025-08-04","58","4","2","136","0.05","258.4","card","REFUNDED","四川"
"100978","2025-08-04","71","15","3","197.5","0.1","533.25","alipay","PAID","北京"
"100979","2025-08-04","84","26","4","346.5","0.15","1178.1","wechat","PAID","湖北"
"100980","2025-08-04","97","37","1","408","0","408","card","PAID","广东"
"100981","2025-08-04","110","48","2","557","0.05","1058.3","alipay","REFUNDED","上海"
"100982","2025-08-04","3","59","3","618.5","0.1","1669.95","wechat","PAID","四川"
"100983","2025-08-04","16","10","4","177.5","0.15","603.5","card","PAID","北京"
"100984","2025-08-04","29","21","1","239","0","239","alipay","PAID","湖北"
"100985","2025-08-04","42","32","2","388","0.05","737.2","wechat","REFUNDED","广东"
"100986","2025-08-04","55","43","3","449.5","0.1","1213.65","card","PAID","上海"
"100987","2025-08-04","68","54","4","598.5","0.15","2034.9","alipay","PAID","四川"
"100988","2025-08-04","81","5","1","157.5","0","157.5","wechat","PAID","北京"
"100989","2025-08-04","94","16","2","219","0.05","416.1","card","REFUNDED","湖北"
"100990","2025-08-05","6","56","4","554","0.15","1883.6","alipay","PAID","北京"
"100991","2025-08-05","19","7","1","113","0","113","wechat","PAID","湖北"
"100992","2025-08-05","32","18","2","262","0.05","497.8","card","PAID","广东"
"100993","2025-08-05","45","29","3","323.5","0.1","873.45","alipay","REFUNDED","上海"
"100994","2025-08-05","58","40","4","472.5","0.15","1606.5","wechat","PAID","四川"
"100995","2025-08-05","71","51","1","534","0","534","card","PAID","北京"
"100996","2025-08-05","84","2","2","93","0.05","176.7","alipay","PAID","湖北"
"100997","2025-08-05","97","13","3","242","0.1","653.4","wechat","REFUNDED","广东"
"100998","2025-08-05","110","24","4","303.5","0.15","1031.9","card","PAID","上海"
"100999","2025-08-05","3","35","1","365","0","365","alipay","PAID","四川"
"101000","2025-08-05","16","46","2","514","0.05","976.6","wechat","PAID","北京"
"101001","2025-08-05","29","57","3","575.5","0.1","1553.85","card","REFUNDED","湖北"
"101002","2025-08-05","42","8","4","134.5","0.15","457.3","alipay","PAID","广东"
"101003","2025-08-05","55","19","1","283.5","0","283.5","wechat","PAID","上海"
"101004","2025-08-05","68","30","2","345","0.05","655.5","card","PAID","四川"
"101005","2025-08-05","81","41","3","494","0.1","1333.8","alipay","REFUNDED","北京"
"101006","2025-08-05","94","52","4","555.5","0.15","1888.7","wechat","PAID","湖北"
"101007","2025-08-05","107","3","1","114.5","0","114.5","card","PAID","广东"
"101008","2025-08-05","120","14","2","176","0.05","334.4","alipay","PAID","上海"
"101009","2025-08-05","13","25","3","325","0.1","877.5","wechat","REFUNDED","四川"
"101010","2025-08-05","26","36","4","386.5","0.15","1314.1","card","PAID","北京"
"101011","2025-08-05","39","47","1","535.5","0","535.5","alipay","PAID","湖北"
"101012","2025-08-05","52","58","2","597","0.05","1134.3","wechat","PAID","广东"
"101013","2025-08-05","65","9","3","156","0.1","421.2","card","REFUNDED","上海"
"101014","2025-08-05","78","20","4","305","0.15","1037","alipay","PAID","四川"
"101015","2025-08-05","91","31","1","366.5","0","366.5","wechat","PAID","北京"
"101016","2025-08-05","104","42","2","428","0.05","813.2","card","PAID","湖北"
"101017","2025-08-05","117","53","3","577","0.1","1557.9","alipay","REFUNDED","广东"
"101018","2025-08-05","10","4","4","136","0.15","462.4","wechat","PAID","上海"
"101019","2025-08-05","23","15","1","197.5","0","197.5","card","PAID","四川"
"101020","2025-08-05","36","26","2","346.5","0.05","658.35","alipay","PAID","北京"
"101021","2025-08-05","49","37","3","408","0.1","1101.6","wechat","REFUNDED","湖北"
"101022","2025-08-05","62","48","4","557","0.15","1893.8","card","PAID","广东"
"101023","2025-08-05","75","59","1","618.5","0","618.5","alipay","PAID","上海"
"101024","2025-08-05","88","10","2","177.5","0.05","337.25","wechat","PAID","四川"
"101025","2025-08-05","101","21","3","239","0.1","645.3","card","REFUNDED","北京"
"101026","2025-08-05","114","32","4","388","0.15","1319.2","alipay","PAID","湖北"
"101027","2025-08-06","13","1","1","71.5","0","71.5","alipay","PAID","四川"
"101028","2025-08-06","26","12","2","220.5","0.05","418.95","wechat","PAID","北京"
"101029","2025-08-06","39","23","3","282","0.1","761.4","card","PAID","湖北"
"101030","2025-08-06","52","34","4","431","0.15","1465.4","alipay","REFUNDED","广东"
"101031","2025-08-06","65","45","1","492.5","0","492.5","wechat","PAID","上海"
"101032","2025-08-06","78","56","2","554","0.05","1052.6","card","PAID","四川"
"101033","2025-08-06","91","7","3","113","0.1","305.1","alipay","PAID","北京"
"101034","2025-08-06","104","18","4","262","0.15","890.8","wechat","REFUNDED","湖北"
"101035","2025-08-06","117","29","1","323.5","0","323.5","card","PAID","广东"
"101036","2025-08-06","10","40","2","472.5","0.05","897.75","alipay","PAID","上海"
"101037","2025-08-06","23","51","3","534","0.1","1441.8","wechat","PAID","四川"
"101038","2025-08-06","36","2","4","93","0.15","316.2","card","REFUNDED","北京"
"101039","2025-08-06","49","13","1","242","0","242","alipay","PAID","湖北"
"101040","2025-08-06","62","24","2","303.5","0.05","576.65","wechat","PAID","广东"
"101041","2025-08-06","75","35","3","365","0.1","985.5","card","PAID","上海"
"101042","2025-08-06","88","46","4","514","0.15","1747.6","alipay","REFUNDED","四川"
"101043","2025-08-06","101","57","1","575.5","0","575.5","wechat","PAID","北京"
"101044","2025-08-06","114","8","2","134.5","0.05","255.55","card","PAID","湖北"
"101045","2025-08-06","7","19","3","283.5","0.1","765.45","alipay","PAID","广东"
"101046","2025-08-06","20","30","4","345","0.15","1173","wechat","REFUNDED","上海"
"101047","2025-08-07","20","6","2","179","0.05","340.1","alipay","PAID","上海"
"101048","2025-08-07","33","17","3","240.5","0.1","649.35","wechat","PAID","四川"
"101049","2025-08-07","46","28","4","302","0.15","1026.8","card","PAID","北京"
"101050","2025-08-07","59","39","1","451","0","451","alipay","REFUNDED","湖北"
"101051","2025-08-07","72","50","2","512.5","0.05","973.75","wechat","PAID","广东"
"101052","2025-08-07","85","1","3","71.5","0.1","193.05","card","PAID","上海"
"101053","2025-08-07","98","12","4","220.5","0.15","749.7","alipay","PAID","四川"
"101054","2025-08-07","111","23","1","282","0","282","wechat","REFUNDED","北京"
"101055","2025-08-07","4","34","2","431","0.05","818.9","card","PAID","湖北"
"101056","2025-08-07","17","45","3","492.5","0.1","1329.75","alipay","PAID","广东"
"101057","2025-08-07","30","56","4","554","0.15","1883.6","wechat","PAID","上海"
"101058","2025-08-07","43","7","1","113","0","113","card","REFUNDED","四川"
"101059","2025-08-07","56","18","2","262","0.05","497.8","alipay","PAID","北京"
"101060","2025-08-07","69","29","3","323.5","0.1","873.45","wechat","PAID","湖北"
"101061","2025-08-07","82","40","4","472.5","0.15","1606.5","card","PAID","广东"
"101062","2025-08-07","95","51","1","534","0","534","alipay","REFUNDED","上海"
"101063","2025-08-07","108","2","2","93","0.05","176.7","wechat","PAID","四川"
"101064","2025-08-07","1","13","3","242","0.1","653.4","card","PAID","北京"
"101065","2025-08-07","14","24","4","303.5","0.15","1031.9","alipay","PAID","湖北"
"101066","2025-08-07","27","35","1","365","0","365","wechat","REFUNDED","广东"
"101067","2025-08-07","40","46","2","514","0.05","976.6","card","PAID","上海"
"101068","2025-08-08","27","11","3","199","0.1","537.3","alipay","PAID","广东"
"101069","2025-08-08","40","22","4","260.5","0.15","885.7","wechat","PAID","上海"
